,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,point,NA,412.6025085449219
1,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.01,212.94175700598473
2,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.025,244.38696068587154
3,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.05,271.43157061540734
4,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.1,302.61227382216595
5,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.15,323.6497462450453
6,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.2,340.36966242530264
7,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.25,354.71386173839727
8,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.3,367.5953960476732
9,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.35,379.5320573175926
10,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.4,390.85878157409553
11,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.45,401.817518375374
12,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.5,412.6025085449219
13,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.55,428.25909246572655
14,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.6,444.1679045923878
15,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.65,460.61092457496284
16,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.7,477.9393908942368
17,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.75,496.6395306042721
18,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.8,517.4630229572215
19,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.85,541.7353465022313
20,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.9,572.2754719258442
21,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.95,617.5405383553654
22,2020-12-15,1 day ahead inc hosp,2020-12-16,06001,quantile,0.975,656.8012329235231
