,forecast_date,target,target_end_date,location,type,quantile,value
0,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,point,NA,374.945068359375
1,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.01,297.9154291598132
2,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.025,310.04707083374547
3,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.05,320.4809519501289
4,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.1,332.5105486509949
5,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.15,340.6268604344308
6,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.2,347.0774477475861
7,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.25,352.6114772910881
8,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.3,357.5812068575262
9,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.35,362.1864019385933
10,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.4,366.5562817275171
11,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.45,370.7841909955077
12,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.5,374.945068359375
13,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.55,390.0876038771687
14,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.6,405.47408626007
15,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.65,421.3772369962325
16,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.7,438.13676244800246
17,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.75,456.22292550753417
18,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.8,476.36272574454756
19,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.85,499.8381226279824
20,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.9,529.3755323390764
21,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.95,573.1544230339688
22,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.975,611.1260817916364
23,2021-02-02,1 day ahead inc hosp,2021-02-03,06001,quantile,0.99,655.276341189314
24,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,point,NA,379.33868408203125
25,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.01,290.12116119876475
26,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.025,304.1723112483135
27,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.05,316.25707546291096
28,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.1,330.1900346470439
29,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.15,339.5905360617063
30,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.2,347.06175658412076
31,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.25,353.4713985422628
32,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.3,359.2274551189871
33,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.35,364.56129936123494
34,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.4,369.62259594936245
35,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.45,374.51945897228404
36,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.5,379.33868408203125
37,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.55,395.1360915063721
38,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.6,411.18799580895814
39,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.65,427.77891291228286
40,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.7,445.2632405197109
41,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.75,464.1315790657059
42,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.8,485.1423687987118
43,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.85,509.6330103151172
44,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.9,540.4478295980256
45,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.95,586.1200337067908
46,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.975,625.7338594936307
47,2021-02-02,2 day ahead inc hosp,2021-02-04,06001,quantile,0.99,671.7934929530256
48,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,point,NA,380.48223876953125
49,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.01,275.7433740577009
50,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.025,292.2390293563905
51,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.05,306.426202943391
52,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.1,322.7831054874322
53,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.15,333.81902997932775
54,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.2,342.5900329195606
55,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.25,350.1147724573698
56,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.3,356.8722211241747
57,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.35,363.13400437513684
58,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.4,369.07582433918077
59,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.45,374.82460391851544
60,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.5,380.48223876953125
61,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.55,397.00057007302155
62,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.6,413.7850123678686
63,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.65,431.13306562622756
64,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.7,449.41530069685405
65,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.75,469.1447068504822
66,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.8,491.11433619757395
67,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.85,516.7226223888682
68,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.9,548.9436938786098
69,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.95,596.7001755951464
70,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.975,638.1218013701158
71,2021-02-02,3 day ahead inc hosp,2021-02-05,06001,quantile,0.99,686.2833930011146
72,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,point,NA,421.1932678222656
73,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.01,281.29930962162064
74,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.025,303.3316518586324
75,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.05,322.280681659802
76,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.1,344.1276994509894
77,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.15,358.86777863575384
78,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.2,370.58272630178556
79,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.25,380.63310828052136
80,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.3,389.65866191753946
81,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.35,398.02218243861546
82,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.4,405.9583455426617
83,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.45,413.6366751902937
84,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.5,421.1932678222656
85,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.55,438.82111618585964
86,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.6,456.7329499059243
87,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.65,475.2462516809823
88,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.7,494.75648317176774
89,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.75,515.8110905403963
90,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.8,539.2563942832185
91,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.85,566.5847592092972
92,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.9,600.9700825145436
93,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.95,651.9343114436471
94,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.975,696.1381795414137
95,2021-02-02,4 day ahead inc hosp,2021-02-06,06001,quantile,0.99,747.534729145743
96,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,point,NA,392.9292907714844
97,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.01,275.135380019154
98,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.025,293.6871158375734
99,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.05,309.6426321011194
100,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.1,328.0383204996755
101,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.15,340.44980412845473
102,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.2,350.31405786457066
103,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.25,358.7767092403509
104,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.3,366.3764317250377
105,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.35,373.41870719215916
106,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.4,380.101137944838
107,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.45,386.5664670331958
108,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.5,392.9292907714844
109,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.55,413.21329013121965
110,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.6,433.82406554836194
111,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.65,455.1269377767966
112,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.7,477.5769563442749
113,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.75,501.8040561908308
114,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.8,528.7820807516935
115,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.85,560.2282632482495
116,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.9,599.7947413300762
117,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.95,658.4382221250614
118,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.975,709.3026959790964
119,2021-02-02,5 day ahead inc hosp,2021-02-07,06001,quantile,0.99,768.4436392050377
120,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,point,NA,427.05633544921875
121,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.01,275.87265389653334
122,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.025,299.6830503958785
123,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.05,320.1613049541169
124,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.1,343.771420952704
125,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.15,359.7010541276735
126,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.2,372.3614215954913
127,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.25,383.22288958238425
128,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.3,392.97682352239434
129,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.35,402.01529694455735
130,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.4,410.59192434794693
131,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.45,418.8899106172267
132,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.5,427.05633544921875
133,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.55,446.4660512036466
134,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.6,466.1884582709234
135,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.65,486.5731313018048
136,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.7,508.0555062195128
137,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.75,531.2383664255353
138,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.8,557.0535806274131
139,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.85,587.144365634615
140,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.9,625.0054441799301
141,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.95,681.1212659611316
142,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.975,729.7933725805548
143,2021-02-02,6 day ahead inc hosp,2021-02-08,06001,quantile,0.99,786.385215101657
144,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,point,NA,414.8978576660156
145,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.01,257.4379248249509
146,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.025,282.2367880038415
147,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.05,303.56517843808786
148,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.1,328.1554466557045
149,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.15,344.74638387957015
150,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.2,357.93233484168564
151,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.25,369.24470666784424
152,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.3,379.40356619128397
153,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.35,388.8172635124698
154,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.4,397.749941702807
155,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.45,406.3924112290008
156,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.5,414.8978576660156
157,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.55,435.07973992447126
158,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.6,455.5867531296653
159,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.65,476.7823788766582
160,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.7,499.11937580677954
161,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.75,523.2245075362563
162,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.8,550.0667148148589
163,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.85,581.3545856813508
164,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.9,620.7218715832774
165,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.95,679.0701195614238
166,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.975,729.6785229760958
167,2021-02-02,7 day ahead inc hosp,2021-02-09,06001,quantile,0.99,788.5217289766474
168,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,point,NA,346.3184509277344
169,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.01,263.05881335849256
170,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.025,276.17163719341534
171,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.05,287.44938909797804
172,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.1,300.4519147728478
173,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.15,309.2246571160532
174,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.2,316.19695462884124
175,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.25,322.17856506967104
176,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.3,327.55023611497865
177,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.35,332.5278898774733
178,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.4,337.25119653225795
179,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.45,341.8210503831447
180,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.5,346.3184509277344
181,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.55,361.66918687269623
182,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.6,377.2672238001433
183,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.65,393.38903294874257
184,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.7,410.3789914316316
185,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.75,428.71382796268347
186,2021-02-02,8 day ahead inc hosp,2021-02-10,06001,quantile,0.8,449.13053790266565
