,forecast_date,target,target_end_date,location,type,quantile,value
0,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,point,NA,430.1272277832031
1,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.01,329.4087729014951
2,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.025,345.27124113156765
3,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.05,358.91383890797715
4,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.1,374.64288041915967
5,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.15,385.2551900529624
6,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.2,393.6895173328473
7,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.25,400.92541913224727
8,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.3,407.4234825830551
9,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.35,413.4449067752712
10,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.4,419.1586494973287
11,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.45,424.68676170552516
12,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.5,430.1272277832031
13,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.55,443.4552591641788
14,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.6,456.99800567457413
15,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.65,470.99550905298076
16,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.7,485.74676922925516
17,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.75,501.6656982973511
18,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.8,519.3921807117445
19,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.85,540.0545609304085
20,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.9,566.0525533458527
21,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.95,604.5854944322505
22,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.975,638.007074253886
23,2021-01-28,1 day ahead inc hosp,2021-01-29,06001,quantile,0.99,676.8668835664681
24,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,point,NA,423.723876953125
25,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.01,319.9616303730779
26,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.025,336.30347499122723
27,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.05,350.3583629075558
28,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.1,366.56274854540106
29,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.15,377.49577060476184
30,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.2,386.1849899536895
31,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.25,393.63956645230803
32,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.3,400.33400654143975
33,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.35,406.53740295503246
34,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.4,412.42381952007406
35,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.45,418.1189956696957
36,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.5,423.723876953125
37,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.55,437.5033302710425
38,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.6,451.5047711442047
39,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.65,465.97637155215835
40,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.7,481.2272585863505
41,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.75,497.6853635903777
42,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.8,516.0122439778798
43,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.85,537.3744613618023
44,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.9,564.253008733737
45,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.95,604.091064912084
46,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.975,638.6446374389793
47,2021-01-28,2 day ahead inc hosp,2021-01-30,06001,quantile,0.99,678.820632907464
48,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,point,NA,430.5230407714844
49,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.01,327.0460678530848
50,2021-01-28,3 day ahead inc hosp,2021-01-31,06001,quantile,0.025,343.342983819379
