,forecast_date,target,target_end_date,location,type,quantile,value
0,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,point,NA,524.1444091796875
1,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.01,276.1398443366146
2,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.025,315.19886818042335
3,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.05,348.7917834891547
4,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.1,387.522263419183
5,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.15,413.6535343546071
6,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.2,434.421840115936
7,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.25,452.23919721414654
8,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.3,468.2397345569106
9,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.35,483.0666169617292
10,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.4,497.1358784399104
11,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.45,510.7480517422873
12,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.5,524.1444091796875
13,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.55,546.653708853501
14,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.6,569.5256342635884
15,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.65,593.165584472552
16,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.7,618.0785312073641
17,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.75,644.9635177922112
18,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.8,674.9012252767318
19,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.85,709.7972796917941
20,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.9,753.7044843996152
21,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.95,818.7815759395687
22,2021-01-10,1 day ahead inc hosp,2021-01-11,06001,quantile,0.975,875.2262476448959
