,forecast_date,target,target_end_date,location,type,quantile,value
0,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,point,NA,368.8856201171875
1,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.01,282.63972301996876
2,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.025,296.2228623193704
3,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.05,307.9051114696862
4,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.1,321.3739965633325
5,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.15,330.46138939234027
6,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.2,337.6837611366206
7,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.25,343.879913001039
8,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.3,349.4442488754106
9,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.35,354.60043531483234
10,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.4,359.49315202127235
11,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.45,364.2269120577022
12,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.5,368.8856201171875
13,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.55,384.12628158493214
14,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.6,399.6124707308422
15,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.65,415.6186763200948
16,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.7,432.48680606430634
17,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.75,450.6901702312152
18,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.8,470.96047945912744
19,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.85,494.58800051073445
20,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.9,524.3168171618079
21,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.95,568.379401775211
22,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.975,606.597122698784
23,2021-02-04,1 day ahead inc hosp,2021-02-05,06001,quantile,0.99,651.0334825410594
24,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,point,NA,372.9721984863281
25,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.01,276.3589031226891
26,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.025,291.5748367875598
27,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.05,304.66137916996234
28,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.1,319.74932442380486
29,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.15,329.9290894563916
30,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.2,338.0196439991729
31,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.25,344.96061940024293
32,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.3,351.1938298302669
33,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.35,356.9698282277363
34,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.4,362.45068587081994
35,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.45,367.7534790699521
36,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.5,372.9721984863281
37,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.55,389.04488030595144
38,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.6,405.3764936855609
39,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.65,422.25651231992293
40,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.7,440.04550939492697
41,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.75,459.2426341995602
42,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.8,480.6195430230472
43,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.85,505.5369410541399
44,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.9,536.888717479191
45,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.95,583.3567729596112
46,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.975,623.6608811228805
47,2021-02-04,2 day ahead inc hosp,2021-02-06,06001,quantile,0.99,670.5231170224663
48,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,point,NA,376.5312805175781
49,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.01,268.529783551936
50,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.025,285.53928113040723
51,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.05,300.16838742560276
52,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.1,317.0348100791035
53,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.15,328.4145053698993
54,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.2,337.45872644334196
55,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.25,345.21786281164134
56,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.3,352.185807076565
57,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.35,358.6426458692993
58,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.4,364.769554467962
59,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.45,370.6974094433036
60,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.5,376.5312805175781
61,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.55,393.37945559960315
62,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.6,410.4990554697169
63,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.65,428.19352068288083
64,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.7,446.84082177530826
65,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.75,466.9641915657224
66,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.8,489.3725181046618
67,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.85,515.4921594518701
68,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.9,548.3566324918862
69,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.95,597.0667322276702
70,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.975,639.3154794174873
71,2021-02-04,3 day ahead inc hosp,2021-02-07,06001,quantile,0.99,688.4387784432553
72,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,point,NA,417.72357177734375
73,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.01,276.8252454685585
74,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.025,299.0157688177149
75,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.05,318.10084310184345
76,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.1,340.1047114690648
77,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.15,354.95061699282957
78,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.2,366.7496720783355
79,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.25,376.87221073391356
80,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.3,385.96256329683195
81,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.35,394.3861296797249
82,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.4,402.3792704347378
83,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.45,410.1127266190771
84,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.5,417.72357177734375
85,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.55,435.875627140989
86,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.6,454.3201128572669
87,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.65,473.38395274590385
88,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.7,493.47436848318034
89,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.75,515.155085876034
90,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.8,539.2975928218119
91,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.85,567.4386332315189
92,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.9,602.846487863553
93,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.95,655.3262622526472
94,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.975,700.8446400176317
95,2021-02-04,4 day ahead inc hosp,2021-02-08,06001,quantile,0.99,753.7695911900569
96,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,point,NA,388.5288391113281
97,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.01,260.57645804057
98,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.025,280.7280835006787
99,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.05,298.0595931185774
100,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.1,318.04171373073655
101,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.15,331.52355564242987
102,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.2,342.2384962107579
103,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.25,351.4309611419843
104,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.3,359.686078755298
105,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.35,367.3356754824917
106,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.4,374.59439472090355
107,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.45,381.6172895885404
108,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.5,388.5288391113281
109,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.55,409.1924340648881
110,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.6,430.1889203763617
111,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.65,451.8904554271674
112,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.7,474.7606045605348
113,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.75,499.4410913447358
114,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.8,526.9239837608859
115,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.85,558.9586514031275
116,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.9,599.2655781744193
117,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.95,659.0065154680726
118,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.975,710.8228691666482
119,2021-02-04,5 day ahead inc hosp,2021-02-09,06001,quantile,0.99,771.0705784235415
120,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,point,NA,433.67340087890625
121,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.01,269.50860518627405
122,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.025,295.36343843633875
123,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.05,317.60002138741186
124,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.1,343.2373774127491
125,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.15,360.5347798094233
126,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.2,374.2822068954853
127,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.25,386.0762752412079
128,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.3,396.667713126673
129,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.35,406.48225876733846
130,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.4,415.79530281381926
131,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.45,424.8057807077701
132,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.5,433.67340087890625
133,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.55,453.30377562680457
134,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.6,473.25039651294105
135,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.65,493.8668123210031
136,2021-02-04,6 day ahead inc hosp,2021-02-10,06001,quantile,0.7,515.5934092194279
