,forecast_date,target,target_end_date,location,type,quantile,value
0,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,point,NA,460.90728759765625
1,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.01,312.3245517822717
2,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.025,335.72531710553767
3,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.05,355.8512662538694
4,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.1,379.05519667784273
5,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.15,394.7107783739907
6,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.2,407.15333841404976
7,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.25,417.8279470218668
8,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.3,427.4140754643349
9,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.35,436.29705208500684
10,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.4,444.72612822984684
11,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.45,452.881356948883
12,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.5,460.90728759765625
13,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.55,478.42632124210314
14,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.6,496.2275872334548
15,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.65,514.6266084853551
16,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.7,534.0164055183226
17,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.75,554.9410451710783
18,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.8,578.2416236990317
19,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.85,605.4012937116505
20,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.9,639.5743602955395
21,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.95,690.2239927893273
22,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.975,734.1549953964759
23,2021-01-26,1 day ahead inc hosp,2021-01-27,06001,quantile,0.99,785.2342798987365
24,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,point,NA,457.5141906738281
25,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.01,318.95289691178397
26,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.025,340.77535360851937
27,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.05,359.5438702661136
28,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.1,381.1827679635222
29,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.15,395.7824295090665
30,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.2,407.3857776867758
31,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.25,417.3404172415378
32,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.3,426.27999122278345
33,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.35,434.5638387792561
34,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.4,442.4244000311299
35,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.45,450.029584011852
36,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.5,457.5141906738281
37,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.55,475.56444339635135
38,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.6,493.90548642680443
39,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.65,512.8624100896085
40,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.7,532.8401522291947
41,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.75,554.3992770944917
42,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.8,578.4063849947538
43,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.85,606.3896012804021
44,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.9,641.598877126409
45,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.95,693.7843278407861
46,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.975,739.0474237116139
47,2021-01-26,2 day ahead inc hosp,2021-01-28,06001,quantile,0.99,791.6755545128649
48,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,point,NA,472.5453186035156
49,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.01,338.20447055808654
50,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.025,359.36223590133386
51,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.05,377.5590813253237
52,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.1,398.53887870243557
53,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.15,412.6938483909614
54,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.2,423.94376957773113
55,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.25,433.595200244003
56,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.3,442.2624832723199
57,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.35,450.29401268144005
58,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.4,457.9151486857217
59,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.45,465.28868596855267
60,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.5,472.5453186035156
61,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.55,492.663950269187
62,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.6,513.106693911966
63,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.65,534.2358919652601
64,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.7,556.5028841119447
65,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.75,580.532469673254
66,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.8,607.2905527111011
67,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.85,638.4803665007596
68,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.9,677.7242742094277
69,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.95,735.8896571195255
70,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.975,786.3394523590605
71,2021-01-26,3 day ahead inc hosp,2021-01-29,06001,quantile,0.99,844.9982420790493
72,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,point,NA,506.9072570800781
73,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.01,365.39293809177013
74,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.025,387.68047607762213
75,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.05,406.84898830139946
76,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.1,428.94905526934576
77,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.15,443.8598655323158
78,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.2,455.71050484701993
79,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.25,465.87729817810316
80,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.3,475.00739280737344
81,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.35,483.46778613749336
82,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.4,491.49587206410956
83,2021-01-26,4 day ahead inc hosp,2021-01-30,06001,quantile,0.45,499.26313810639226
