,forecast_date,target,target_end_date,location,type,quantile,value
0,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,point,NA,473.8095703125
1,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.01,312.6824341680109
2,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.025,338.0588568017413
3,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.05,359.8839802298734
4,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.1,385.0469497767276
5,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.15,402.0242858685242
6,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.2,415.51733440177776
7,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.25,427.09316859948666
8,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.3,437.48862547522543
9,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.35,447.1215655033705
10,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.4,456.26228358282094
11,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.45,465.1060341093578
12,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.5,473.8095703125
13,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.55,492.12063513921896
14,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.6,510.72669196750934
15,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.65,529.9575284239777
16,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.7,550.2239333897638
17,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.75,572.0945708309331
18,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.8,596.4485627567749
19,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.85,624.8361147397577
20,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.9,660.5541372200514
21,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.95,713.4936270838214
22,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.975,759.4107394638893
23,2021-01-24,1 day ahead inc hosp,2021-01-25,06001,quantile,0.99,812.7993057972722
24,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,point,NA,465.6415710449219
25,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.01,314.3814994070171
26,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.025,338.2039268226557
27,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.05,358.6925286326264
28,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.1,382.3145743497827
29,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.15,398.2522564492343
30,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.2,410.91902094707444
31,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.25,421.78597701612415
32,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.3,431.5448394235274
33,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.35,440.5878798052185
34,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.4,449.1688408065964
35,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.45,457.47101988208215
36,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.5,465.6415710449219
37,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.55,486.4319375430882
38,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.6,507.55723769392495
39,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.65,529.3919120714017
40,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.7,552.4023700008682
41,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.75,577.2342720367861
42,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.8,604.8857725160383
43,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.85,637.1169734482078
44,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.9,677.6711839751392
45,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.95,737.7786330453721
46,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.975,789.9128810507709
47,2021-01-24,2 day ahead inc hosp,2021-01-26,06001,quantile,0.99,850.5302111397923
48,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,point,NA,482.7987365722656
49,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.01,337.0445992423386
50,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.025,359.99987963770434
51,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.05,379.74268717158833
52,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.1,402.5048798519825
53,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.15,417.86242318969215
54,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.2,430.06811179047276
55,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.25,440.53950579482176
56,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.3,449.94314124276417
57,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.35,458.6570109071151
58,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.4,466.92562108741174
59,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.45,474.9255971286948
60,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.5,482.7987365722656
61,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.55,503.8992048868814
62,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.6,525.3396026070848
63,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.65,547.4999553311475
64,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.7,570.8536291823675
65,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.75,596.055915161633
66,2021-01-24,3 day ahead inc hosp,2021-01-27,06001,quantile,0.8,624.1198557259085
