,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,point,NA,434.81622314453125
1,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.01,289.37670682892605
2,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.025,312.28243656498057
3,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.05,331.98262779825274
4,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.1,354.69568661335506
5,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.15,370.0200795654159
6,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.2,382.1994212905714
7,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.25,392.64821202160437
8,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.3,402.03154903152546
9,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.35,410.72660916797764
10,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.4,418.9773709456861
11,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.45,426.96007845090725
12,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.5,434.81622314453125
13,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.55,449.7915578956355
14,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.6,465.008145900673
15,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.65,480.73569731314626
16,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.7,497.31016752752913
17,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.75,515.1966268897196
18,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.8,535.114047589525
19,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.85,558.3302339627623
20,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.9,587.5414976632419
21,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.95,630.836990839905
22,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.975,668.3893743415038
23,2020-12-17,1 day ahead inc hosp,2020-12-18,06001,quantile,0.99,712.0521356440205
24,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,point,NA,405.75799560546875
25,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.01,288.02083608396754
26,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.025,306.5636339714278
27,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.05,322.51146312126235
28,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.1,340.8982887700218
29,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.15,353.3037927435892
30,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.2,363.1632940393017
31,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.25,371.6218682443811
32,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.3,379.2179293037684
33,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.35,386.2568119146883
34,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.4,392.93602317862
35,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.45,399.39823737435614
36,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.5,405.75799560546875
37,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.55,423.90638674130275
38,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.6,442.3471491989098
39,2020-12-17,2 day ahead inc hosp,2020-12-19,06001,quantile,0.65,461.40714080420304
