,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,point,NA,507.7382507324219
1,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.01,162.6613755666154
2,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.025,217.00862479397057
3,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.05,263.7502573513456
4,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.1,317.6403661740722
5,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.15,353.99976675290014
6,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.2,382.8970657164985
7,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.25,407.68837516297674
8,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.3,429.9517372535437
9,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.35,450.5820601346694
10,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.4,470.15821910518457
11,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.45,489.09837946220006
12,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.5,507.7382507324219
13,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.55,539.5601614206037
14,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.6,571.8947243885171
15,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.65,605.3150615435585
16,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.7,640.5350629413323
17,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.75,678.542982083804
18,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.8,720.8666024356908
19,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.85,770.199951009743
20,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.9,832.2725684179811
21,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.95,924.2735380101276
22,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.975,1004.070658660677
23,2020-12-29,1 day ahead inc hosp,2020-12-30,06001,quantile,0.99,1096.8520564498406
24,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,point,NA,518.7449951171875
25,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.01,149.2039821763724
26,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.025,207.40416589014285
27,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.05,257.45953466401465
28,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.1,315.1701691198075
29,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.15,354.1072602052792
30,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.2,385.053225869106
31,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.25,411.60210892763837
32,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.3,435.443826441926
33,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.35,457.536730845109
34,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.4,478.5007366538976
35,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.45,498.7836548883633
36,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.5,518.7449951171875
37,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.55,550.4324472438632
38,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.6,582.6303855173578
39,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.65,615.9095102070967
40,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.7,650.9806949366762
41,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.75,688.8280174957494
42,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.8,730.9728059363154
43,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.85,780.0977040766854
44,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.9,841.90804324125
45,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.95,933.5202769667874
46,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.975,1012.9802272267798
47,2020-12-29,2 day ahead inc hosp,2020-12-31,06001,quantile,0.99,1105.3695915707017
48,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,point,NA,518.3154907226562
49,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.01,184.96176034965612
50,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.025,237.4626944002065
51,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.05,282.61639404825814
52,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.1,334.6757179239338
53,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.15,369.79989659065757
54,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.2,397.715480335847
55,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.25,421.66456553851094
56,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.3,443.171584228098
57,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.35,463.10104223051644
58,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.4,482.01214896886427
59,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.45,500.3088635946711
60,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.5,518.3154907226562
61,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.55,553.4991147156892
62,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.6,589.2495483269751
63,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.65,626.2004589025632
64,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.7,665.1411528902934
65,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.75,707.1642843411324
66,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.8,753.9590340051645
67,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.85,808.5040298589586
68,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.9,877.1340895858851
69,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.95,978.8541765046975
70,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.975,1067.0811819854932
71,2020-12-29,3 day ahead inc hosp,2021-01-01,06001,quantile,0.99,1169.6641426803799
72,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,point,NA,564.736083984375
73,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.01,264.4131850789154
74,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.025,311.7119889400966
75,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.05,352.3915696348614
76,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.1,399.29252089737486
77,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.15,430.936370051427
78,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.2,456.0858982286357
79,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.25,477.66195404823014
80,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.3,497.0379190102645
81,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.35,514.9926381436121
82,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.4,532.0299108053468
83,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.45,548.5136692763253
84,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.5,564.736083984375
85,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.55,609.6835616480794
86,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.6,655.3551450111013
87,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.65,702.5603512763421
88,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.7,752.3075283598978
89,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.75,805.9925541724614
90,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.8,865.7733762310197
91,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.85,935.4552254711872
92,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.9,1023.1309031457092
93,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.95,1153.0794648867836
94,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.975,1265.7904624511298
95,2020-12-29,4 day ahead inc hosp,2021-01-02,06001,quantile,0.99,1396.8413552023462
96,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,point,NA,562.6589965820312
97,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.01,227.8413950545882
98,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.025,280.57287880635806
99,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.05,325.924863916394
100,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.1,378.2127982307653
101,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.15,413.4912192751465
102,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.2,441.5293899725152
103,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.25,465.58364386479974
104,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.3,487.1851072880412
105,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.35,507.20208241126926
106,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.4,526.1962343389476
107,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.45,544.5732961465059
108,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.5,562.6589965820312
109,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.55,602.2493501763645
110,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.6,642.4775059826515
111,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.65,684.0564978343666
112,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.7,727.874492378881
113,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.75,775.1609979875503
114,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.8,827.816764372622
115,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.85,889.1934910304774
116,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.9,966.4194280836721
117,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.95,1080.8799000793806
118,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.975,1180.1572895900676
119,2020-12-29,5 day ahead inc hosp,2021-01-03,06001,quantile,0.99,1295.5887098288804
120,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,point,NA,590.83544921875
121,2020-12-29,6 day ahead inc hosp,2021-01-04,06001,quantile,0.01,4.225939097121454
