,forecast_date,target,target_end_date,location,type,quantile,value
0,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,point,NA,512.9447021484375
1,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.01,315.31334622615157
2,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.025,346.43893396739844
3,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.05,373.20865655717415
4,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.1,404.0724322660436
5,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.15,424.8960752107139
6,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.2,441.446046500223
7,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.25,455.64444822923565
8,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.3,468.39505180194226
9,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.35,480.2103862318497
10,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.4,491.4219831817589
11,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.45,502.2693329815504
12,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.5,512.9447021484375
13,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.55,532.531288319399
14,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.6,552.4334151928374
15,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.65,573.0038429073778
16,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.7,594.6819752822222
17,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.75,618.0760885634036
18,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.8,644.1265430823762
19,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.85,674.4915294094423
20,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.9,712.6976158269719
21,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.95,769.324791246637
22,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.975,818.4404208872248
23,2021-01-12,1 day ahead inc hosp,2021-01-13,06001,quantile,0.99,875.5479547706199
24,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,point,NA,526.5175170898438
25,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.01,315.81110355152686
26,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.025,348.99592349886996
27,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.05,377.5366993893381
28,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.1,410.4423861287649
29,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.15,432.64369675175783
30,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.2,450.2885946390437
31,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.25,465.4263458948359
32,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.3,479.0205143744081
33,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.35,491.61753740682894
34,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.4,503.57088039902817
35,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.45,515.1358780788923
36,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.5,526.5175170898438
37,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.55,546.4098716628887
38,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.6,566.6226928798454
39,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.65,587.5142478575825
40,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.7,609.5307999977986
41,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.75,633.2901214154928
42,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.8,659.7472525131345
43,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.85,690.5862700607241
44,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.9,729.388795995165
45,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.95,786.899984626292
46,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.975,836.7823638914156
47,2021-01-12,2 day ahead inc hosp,2021-01-14,06001,quantile,0.99,894.7814099163363
48,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,point,NA,542.1448974609375
49,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.01,351.53493338180874
50,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.025,381.55469989919175
51,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.05,407.37335523064564
52,2021-01-12,3 day ahead inc hosp,2021-01-15,06001,quantile,0.1,437.14061130071593
