,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,point,NA,206.72901916503906
1,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.01,106.77840385379076
2,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.025,123.45663473639368
3,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.05,137.80083339786526
4,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.1,154.33877579627523
5,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.15,165.37292545923754
6,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.2,173.1463818694251
7,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.25,179.81531530768282
8,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.3,185.804223647291
9,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.35,191.35383974970048
10,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.4,196.6198827327452
11,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.45,201.71484026225988
12,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.5,206.72901916503906
13,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.55,215.31713027468598
14,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.6,224.04359620476117
15,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.65,233.06309134513157
16,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.7,242.5682806547834
17,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.75,252.58395687467652
18,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.8,263.2535236895456
19,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.85,275.69020690416136
20,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.9,291.3383942119723
21,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.95,314.5313650385427
22,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.975,334.64780837057566
23,2020-12-02,1 day ahead inc hosp,2020-12-03,6001,quantile,0.99,358.0375211280832
24,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,point,NA,207.9669952392578
25,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.01,113.90234873316984
26,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.025,128.5219148529869
27,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.05,141.09554824631755
28,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.1,155.59214228444654
29,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.15,165.49684701842472
30,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.2,174.36492830773324
31,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.25,181.97295242502932
32,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.3,188.62604754384648
33,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.35,193.75559992944923
34,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.4,198.62304352336477
35,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.45,203.33235153094387
36,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.5,207.9669952392578
37,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.55,216.43759603942576
38,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.6,225.04465856414112
39,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.65,233.94074080826957
40,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.7,243.00235611809882
41,2020-12-02,2 day ahead inc hosp,2020-12-04,6001,quantile,0.75,252.82587441904624
