,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,point,NA,406.5955505371094
1,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.01,256.9652819557655
2,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.025,280.53102652975076
3,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.05,300.7988669352545
4,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.1,324.1663888914793
5,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.15,339.93234501778477
6,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.2,352.46262715599244
7,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.25,363.21249351309723
8,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.3,372.86620574036425
9,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.35,381.81180880964973
10,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.4,390.3003113299702
11,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.45,398.51303575501964
12,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.5,406.5955505371094
13,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.55,416.5253279594404
14,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.6,426.61507450124594
15,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.65,437.04362835461546
16,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.7,448.0337533072307
17,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.75,459.89382610640627
18,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.8,473.10057958892276
19,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.85,488.49466373549603
20,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.9,507.8639367161478
21,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.95,536.5721170526584
22,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.975,561.4721821294271
23,2020-12-13,1 day ahead inc hosp,2020-12-14,06001,quantile,0.99,590.4238889583105
24,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,point,NA,338.0075988769531
25,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.01,214.38122347444624
26,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.025,233.85153261018974
27,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.05,250.59707260236559
28,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.1,269.90360776383994
29,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.15,282.92963537930535
30,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.2,293.28230919459867
31,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.25,302.16398150856463
32,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.3,310.1399977461288
33,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.35,317.53096545427064
34,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.4,324.5442710449893
35,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.45,331.32972536833387
36,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.5,338.0075988769531
37,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.55,355.1572913966149
38,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.6,372.5832661625896
39,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.65,390.59439414697067
40,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.7,409.57541010269074
41,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.75,430.0589107005236
42,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.8,452.86825997141204
43,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.85,479.45534229027794
44,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.9,512.9079628092978
45,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.95,562.4897857072557
46,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.975,605.4946227367152
47,2020-12-13,2 day ahead inc hosp,2020-12-15,06001,quantile,0.99,655.4970396003739
