,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,point,NA,440.76513671875
1,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.01,203.6596302263784
2,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.025,241.0021268753572
3,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.05,273.1187340993898
4,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.1,310.14712535627154
5,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.15,335.1300051446077
6,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.2,354.9856060269713
7,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.25,372.0199436078131
8,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.3,387.3173052237444
9,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.35,401.49259052352033
10,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.4,414.943550068836
11,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.45,427.9575090956154
12,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.5,440.76513671875
13,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.55,464.9669453277777
14,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.6,489.55864606109117
15,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.65,514.9761205616364
16,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.7,541.7623101588302
17,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.75,570.6688203218145
18,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.8,602.857590173963
19,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.85,640.3775327044749
20,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.9,687.5861878068067
21,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.95,757.5565261605319
22,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.975,818.2453597274402
23,2020-12-22,1 day ahead inc hosp,2020-12-23,06001,quantile,0.99,888.8092442714737
24,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,point,NA,357.78338623046875
25,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.01,151.36949557792954
26,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.025,183.8782725102911
27,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.05,211.83761411202363
28,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.1,244.0729443538513
29,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.15,265.82196863043873
30,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.2,283.1074036673704
31,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.25,297.9367678047378
32,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.3,311.25399512086005
33,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.35,323.59439089286053
34,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.4,335.30421971055534
35,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.45,346.63361460842
36,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.5,357.78338623046875
37,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.55,382.25368245595206
38,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.6,407.1181961521783
39,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.65,432.81764450249716
40,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.7,459.90099206482745
41,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.75,489.12818239428543
42,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.8,521.6740448188882
43,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.85,559.6102223549033
44,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.9,607.3425961383164
45,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.95,678.0891644701671
46,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.975,739.4512617808343
47,2020-12-22,2 day ahead inc hosp,2020-12-24,06001,quantile,0.99,810.7979609266662
48,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,point,NA,404.5787353515625
49,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.01,209.5348273366961
50,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.025,240.25290971781197
51,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.05,266.6721552166732
52,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.1,297.1318532856343
53,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.15,317.6828669650213
54,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.2,334.01616115700676
55,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.25,348.02867322963874
56,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.3,360.61234214575416
57,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.35,372.2729867380928
58,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.4,383.3377981593013
59,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.45,394.0431312613399
60,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.5,404.5787353515625
61,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.55,431.3796089334989
62,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.6,458.61224568249366
63,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.65,486.7593371609008
64,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.7,516.422131902133
65,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.75,548.4329513036265
66,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.8,584.0785167033828
67,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.85,625.6277766288031
68,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.9,677.9062330784948
69,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.95,755.3907807417631
70,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.975,822.5970702607692
71,2020-12-22,3 day ahead inc hosp,2020-12-25,06001,quantile,0.99,900.7389058428238
72,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,point,NA,396.3956604003906
73,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.01,232.69234672583192
74,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.025,258.4744997122941
75,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.05,280.64857362705396
76,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.1,306.2138607368437
77,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.15,323.46263857834595
78,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.2,337.171420409387
79,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.25,348.9323345673405
80,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.3,359.49399896751555
81,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.35,369.2809550369236
82,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.4,378.56781927827114
83,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.45,387.55296790777913
84,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.5,396.3956604003906
85,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.55,430.9984956568557
86,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.6,466.15878400132766
87,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.65,502.4997326050487
88,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.7,540.7976185504155
89,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.75,582.1270590549555
90,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.8,628.1493509545242
91,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.85,681.7939529422886
92,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.9,749.2911115875281
93,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.95,849.3320684435349
94,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.975,936.1026790101939
95,2020-12-22,4 day ahead inc hosp,2020-12-26,06001,quantile,0.99,1036.9922658744836
96,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,point,NA,383.4747009277344
97,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.01,204.862062411967
98,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.025,232.9923321552169
99,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.05,257.18591602140845
100,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.1,285.07956876792787
101,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.15,303.89928385059096
102,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.2,318.8565968011827
103,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.25,331.6886394883918
104,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.3,343.2122104124573
105,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.35,353.89051622897875
106,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.4,364.02318421505504
107,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.45,373.82665775599514
108,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.5,383.4747009277344
109,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.55,415.84903374534633
110,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.6,448.7449183857375
111,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.65,482.7454260402303
112,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.7,518.5768397558043
113,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.75,557.2445689214275
114,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.8,600.3029190231738
115,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.85,650.49268485445
116,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.9,713.642870728767
117,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.95,807.2409591121055
118,2020-12-22,5 day ahead inc hosp,2020-12-27,06001,quantile,0.975,888.4233421293343
