,forecast_date,target,target_end_date,location,type,quantile,value
0,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,point,NA,553.6333618164062
1,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.01,161.31394007687538
2,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.025,223.10156748530534
3,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.05,276.2423357482031
4,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.1,337.51023821386053
5,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.15,378.84740113742004
6,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.2,411.7008678143335
7,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.25,439.8862168949834
8,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.3,465.19753147424126
9,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.35,488.6522365718637
10,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.4,510.9084580688951
11,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.45,532.441609936426
12,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.5,553.6333618164062
13,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.55,584.2530587258509
14,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.6,615.3660402019935
15,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.65,647.5237759308812
16,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.7,681.4131856057869
17,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.75,717.9851870705946
18,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.8,758.7098449952512
19,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.85,806.1794075764342
20,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.9,865.9069566240169
21,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.95,954.4321816455542
22,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.975,1031.214612232717
23,2021-01-05,1 day ahead inc hosp,2021-01-06,06001,quantile,0.99,1120.4907813156092
24,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,point,NA,571.060302734375
25,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.01,147.536880078293
26,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.025,214.23892435075527
27,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.05,271.6063622346197
28,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.1,337.7473440808917
29,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.15,382.3723505275556
30,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.2,417.83889100987176
31,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.25,448.2660247430537
32,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.3,475.5905312255527
33,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.35,500.9107586470981
34,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.4,524.9371783997066
35,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.45,548.1830175658457
36,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.5,571.060302734375
37,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.55,602.9895095292359
38,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.6,635.4330971484853
39,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.65,668.9661199337445
40,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.7,704.3048750124094
41,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.75,742.440948048182
42,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.8,784.9072738374894
43,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.85,834.406963027707
44,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.9,896.6888749137199
45,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.95,989.0000504499615
46,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.975,1069.0662284947666
47,2021-01-05,2 day ahead inc hosp,2021-01-07,06001,quantile,0.99,1162.160463651006
48,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,point,NA,594.9490966796875
49,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.01,222.0004185897609
50,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.025,280.7372862730183
51,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.05,331.254232868359
52,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.1,389.4970369910668
53,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.15,428.7931804243248
54,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.2,460.0245095119812
55,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.25,486.8182089789182
56,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.3,510.8797791943224
57,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.35,533.1764098896922
58,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.4,554.3337320273286
59,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.45,574.803686047186
60,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.5,594.9490966796875
61,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.55,628.5784438209027
62,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.6,662.7495611168633
63,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.65,698.068122933478
64,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.7,735.2885672030202
65,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.75,775.455278733391
66,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.8,820.1828167820474
67,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.85,872.3182250261391
68,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.9,937.9164733287066
69,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.95,1035.1429590058133
70,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.975,1119.4724355580615
71,2021-01-05,3 day ahead inc hosp,2021-01-08,06001,quantile,0.99,1217.5236765747661
72,2021-01-05,4 day ahead inc hosp,2021-01-09,06001,point,NA,612.9651489257812
