,forecast_date,target,target_end_date,location,type,quantile,value
0,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,point,NA,395.432861328125
1,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.01,308.5570388801714
2,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.025,322.23938711675424
3,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.05,334.0069614261914
4,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.1,347.57422096374967
5,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.15,356.7279865630311
6,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.2,364.00310928106524
7,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.25,370.24451678392865
8,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.3,375.84949362030824
9,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.35,381.0433399677445
10,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.4,385.97179224411974
11,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.45,390.7401268580264
12,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.5,395.432861328125
13,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.55,412.2164033431366
14,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.6,429.27032890488994
15,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.65,446.89691450792867
16,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.7,465.47268071570187
17,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.75,485.51885311815755
18,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.8,507.84121670480107
19,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.85,533.8606577323105
20,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.9,566.5990558901501
21,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.95,615.1222936586809
22,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.975,657.2089659593745
23,2021-01-31,1 day ahead inc hosp,2021-02-01,06001,quantile,0.99,706.1438179003756
24,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,point,NA,399.2696228027344
25,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.01,299.6144880895886
26,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.025,315.3094906609393
27,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.05,328.80805873212466
28,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.1,344.3710432174062
29,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.15,354.87131496419113
30,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.2,363.2165980831476
31,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.25,370.3761079211133
32,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.3,376.8055690295604
33,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.35,382.76342292778645
34,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.4,388.4168436574
35,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.45,393.8865936398062
36,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.5,399.2696228027344
37,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.55,416.79185090219624
38,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.6,434.5963628113635
39,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.65,452.998738976948
40,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.7,472.3920715836023
41,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.75,493.3205266762636
42,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.8,516.6253538774853
43,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.85,543.7899762376958
44,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.9,577.9692740056865
45,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.95,628.6281420529763
46,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.975,672.5671551254529
47,2021-01-31,2 day ahead inc hosp,2021-02-02,06001,quantile,0.99,723.6557535248069
48,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,point,NA,399.00714111328125
49,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.01,282.3023659056635
50,2021-01-31,3 day ahead inc hosp,2021-02-03,06001,quantile,0.025,300.68257032006625
