,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,point,NA,235.86376953125
1,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.01,94.31318839171433
2,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.025,119.14975160964988
3,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.05,140.51056615730562
4,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.1,165.07638805457148
5,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.15,178.61565896764074
6,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.2,189.37624228572594
7,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.25,198.6078646321365
8,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.3,206.89814681449636
9,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.35,214.58032875547974
10,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.4,221.869968175263
11,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.45,228.92277867621306
12,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.5,235.86376953125
13,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.55,250.2559225806852
14,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.6,264.8799338030421
15,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.65,279.99501007901546
16,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.7,295.9240237540596
17,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.75,313.1139340252918
18,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.8,332.2557142810187
19,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.85,354.5677969864291
20,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.9,382.641491827455
21,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.95,424.25093659151037
22,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.975,459.25531631813936
23,2020-12-06,1 day ahead inc hosp,2020-12-07,6001,quantile,0.99,498.6131060530433
24,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,point,NA,238.8800811767578
25,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.01,105.95618089512521
26,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.025,127.60381184844755
27,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.05,145.00914901129246
28,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.1,165.13821730111695
29,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.15,181.75437660781034
30,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.2,193.73955756860627
31,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.25,202.70368818946673
32,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.3,210.7537545351032
33,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.35,218.21334070404626
34,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.4,225.2917585038513
35,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.45,232.14020964302452
36,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.5,238.8800811767578
37,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.55,255.48788214738687
38,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.6,270.5880075004553
39,2020-12-06,2 day ahead inc hosp,2020-12-08,6001,quantile,0.65,285.6822927762288
