,forecast_date,target,target_end_date,location,type,quantile,value
0,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,point,NA,545.8693237304688
1,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.01,222.33179030265921
2,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.025,273.28674042835587
3,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.05,317.1108086123969
4,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.1,367.63715256483823
5,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.15,401.7270369551943
6,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.2,428.82059639732245
7,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.25,452.0644579423916
8,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.3,472.9381639916052
9,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.35,492.28076345026665
10,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.4,510.63499881961127
11,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.45,528.3929339512877
12,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.5,545.8693237304688
13,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.55,573.9985537154336
14,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.6,602.5809467433153
15,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.65,632.1231184633295
16,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.7,663.2561176441957
17,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.75,696.8535187960252
18,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.8,734.2658182126252
19,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.85,777.8744224088316
20,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.9,832.7440041870722
21,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.95,914.0689899132863
22,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.975,984.6062867120894
23,2021-01-14,1 day ahead inc hosp,2021-01-15,06001,quantile,0.99,1066.6211381241123
24,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,point,NA,560.7628784179688
25,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.01,212.62390384636416
26,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.025,267.4534128005871
27,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.05,314.6098153283092
28,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.1,368.97812736336397
29,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.15,405.6601693792749
30,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.2,434.81389352912515
31,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.25,459.82519295287597
32,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.3,482.2861128421098
33,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.35,503.0995024656979
34,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.4,522.8493738726742
35,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.45,541.9576030223234
36,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.5,560.7628784179688
37,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.55,588.9681253111378
38,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.6,617.6277598827169
39,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.65,647.2497668686447
40,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.7,678.4669003945362
41,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.75,712.1550957330754
42,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.8,749.6684987821594
43,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.85,793.3949516099802
44,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.9,848.4128138766475
45,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.95,929.9575736236209
46,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.975,1000.6854916096586
47,2021-01-14,2 day ahead inc hosp,2021-01-16,06001,quantile,0.99,1082.9219813471705
48,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,point,NA,593.8509521484375
49,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.01,288.602951586916
50,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.025,336.6774252957028
51,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.05,378.02412485145976
52,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.1,425.69422143581096
53,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.15,457.8570092869814
54,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.2,483.4189734899683
55,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.25,505.3488626956803
56,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.3,525.0425809741288
57,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.35,543.2917459098446
58,2021-01-14,3 day ahead inc hosp,2021-01-17,06001,quantile,0.4,560.608418844109
