,forecast_date,target,target_end_date,location,type,quantile,value
0,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,point,NA,531.7155151367188
1,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.01,297.7465812837838
2,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.025,334.5950891806237
3,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.05,366.2868388255107
4,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.1,402.8253965031692
5,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.15,427.4777879010936
6,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.2,447.0707270874531
7,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.25,463.87972432096427
8,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.3,478.97472334055647
9,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.35,492.96248953676866
10,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.4,506.2355117903353
11,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.45,519.0773144280962
12,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.5,531.7155151367188
13,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.55,554.4529499025041
14,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.6,577.5566856702044
15,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.65,601.4362302820721
16,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.7,626.6016734284563
17,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.75,653.7591433413534
18,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.8,684.0002739331844
19,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.85,719.250005037384
20,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.9,763.6022157795734
21,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.95,829.3388732979832
22,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.975,886.355620125923
23,2021-01-19,1 day ahead inc hosp,2021-01-20,06001,quantile,0.99,952.6499102576897
24,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,point,NA,529.5774536132812
25,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.01,277.5819682817663
26,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.025,317.269534824438
27,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.05,351.403031529552
28,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.1,390.7567671886744
29,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.15,417.30854580560504
30,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.2,438.41105774183063
31,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.25,456.51513397982046
32,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.3,472.7731539715338
33,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.35,487.8386324231895
34,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.4,502.13429821746087
35,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.45,515.9655203158107
36,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.5,529.5774536132812
37,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.55,553.5787382661207
38,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.6,577.9666845941289
39,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.65,603.1735627452234
40,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.7,629.7378155113313
41,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.75,658.4048209384869
42,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.8,690.326890909653
43,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.85,727.5359621563812
44,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.9,774.3534701985748
45,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.95,843.7440696869455
46,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.975,903.9300662469225
47,2021-01-19,2 day ahead inc hosp,2021-01-21,06001,quantile,0.99,973.9092941018064
48,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,point,NA,561.0335693359375
49,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.01,342.7974965589181
50,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.025,377.1681863708999
51,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.05,406.728875766869
52,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.1,440.8104574589111
53,2021-01-19,3 day ahead inc hosp,2021-01-22,06001,quantile,0.15,463.8051388238598
