,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,point,NA,405.9710693359375
1,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.01,236.7798095855966
2,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.025,263.42627656871105
3,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.05,286.3437082029519
4,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.1,312.76603915578403
5,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.15,330.5930604093622
6,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.2,344.761411773632
7,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.25,356.9165956702486
8,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.3,367.83232648116166
9,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.35,377.94737784656195
10,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.4,387.5455724392971
11,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.45,396.83193678676946
12,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.5,405.9710693359375
13,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.55,420.00737812064176
14,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.6,434.2698124126421
15,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.65,449.01117023347535
16,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.7,464.54634094842766
17,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.75,481.3112327418653
18,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.8,499.979734767619
19,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.85,521.7401538937407
20,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.9,549.119729983759
21,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.95,589.7003861970626
22,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.975,624.8980535073848
23,2020-12-20,1 day ahead inc hosp,2020-12-21,06001,quantile,0.99,665.8229483575498
24,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,point,NA,417.78839111328125
25,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.01,265.23854459089563
26,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.025,289.2641027351882
27,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.05,309.92740817809045
28,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.1,333.75087599531673
29,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.15,349.82445662943206
30,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.2,362.59922897455164
31,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.25,373.558846159366
32,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.3,383.40092111253813
33,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.35,392.5210703190325
34,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.4,401.17520005466025
35,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.45,409.5481707273076
36,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.5,417.78839111328125
37,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.55,434.3937473479295
38,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.6,451.2666165491266
39,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.65,468.7060660334599
40,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.7,487.08461895963734
41,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.75,506.9179672234436
42,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.8,529.0033410392936
43,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.85,554.7465415449896
44,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.9,587.1373660489255
45,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.95,635.1454473040212
46,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.975,676.7852981566505
47,2020-12-20,2 day ahead inc hosp,2020-12-22,06001,quantile,0.99,725.2006236012614
48,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,point,NA,410.7857971191406
49,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.01,226.8550136301221
50,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.025,255.82285485697145
51,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.05,280.73679640609123
52,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.1,309.46097542651944
53,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.15,328.8410426432564
54,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.2,344.243705706486
55,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.25,357.4578191356124
56,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.3,369.32450139431234
57,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.35,380.3207509961833
58,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.4,390.7551165427658
59,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.45,400.850485965013
60,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.5,410.7857971191406
61,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.55,428.0067225342441
62,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.6,445.5050777605128
63,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.65,463.5910166952959
64,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.7,482.6508721242835
65,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.75,503.2194529096878
66,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.8,526.1235430040541
67,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.85,552.8210573235375
68,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.9,586.4126265156574
69,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.95,636.2003922783197
70,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.975,679.3838540298314
71,2020-12-20,3 day ahead inc hosp,2020-12-23,06001,quantile,0.99,729.5939607356372
72,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,point,NA,449.89361572265625
73,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.01,283.8275872398991
74,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.025,309.9818516594228
75,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.05,332.47596193520974
76,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.1,358.41023047289053
77,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.15,375.90795833204766
78,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.2,389.8145977452447
79,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.25,401.7452560911148
80,2020-12-20,4 day ahead inc hosp,2020-12-24,06001,quantile,0.3,412.45935601820366
