,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,point,NA,183.59304809570312
1,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.01,91.99758208334639
2,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.025,106.42324192241102
3,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.05,118.83010521689859
4,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.1,133.13442401166716
5,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.15,142.7854799925917
6,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.2,150.4558333415299
7,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.25,157.03631353370633
8,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.3,162.94578812457098
9,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.35,168.4217970207746
10,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.4,173.61799396319432
11,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.45,178.64537464008268
12,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.5,183.59304809570312
13,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.55,189.39047726434322
14,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.6,195.28130325346368
15,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.65,201.3699394559523
16,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.7,207.78644490792792
17,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.75,214.71086315656922
18,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.8,222.4215312416759
19,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.85,231.4092566115456
20,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.9,242.71786740687426
21,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.95,259.4789321299541
22,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.975,274.01665613295677
23,2020-11-29,1 day ahead inc hosp,2020-11-30,06001,quantile,0.99,290.9199020480383
24,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,point,NA,179.52719116210938
25,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.01,104.76075022617704
26,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.025,116.53595364261878
27,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.05,126.6632781936217
28,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.1,138.33943480767869
29,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.15,146.21728224250504
30,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.2,152.47834565085927
31,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.25,157.84978055957032
32,2020-11-29,2 day ahead inc hosp,2020-12-01,06001,quantile,0.3,162.67349511876773
