,forecast_date,target,target_end_date,location,type,quantile,value
0,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,point,NA,499.3970947265625
1,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.01,312.7973793893154
2,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.025,342.18555914002786
3,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.05,367.46101500885004
4,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.1,396.601996887112
5,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.15,416.2632790132535
6,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.2,431.88944277178376
7,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.25,445.2952998965988
8,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.3,457.33417392011523
9,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.35,468.48998485379155
10,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.4,479.0757585007206
11,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.45,489.3176170122848
12,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.5,499.3970947265625
13,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.55,522.652627528607
14,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.6,546.2828079130725
15,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.65,570.7064748191925
16,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.7,596.4453409048851
17,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.75,624.2216243284785
18,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.8,655.1518331094402
19,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.85,691.2047690013334
20,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.9,736.567594772262
21,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.95,803.802136001889
22,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.975,862.1180735639521
23,2021-01-21,1 day ahead inc hosp,2021-01-22,06001,quantile,0.99,929.9229536935029
24,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,point,NA,503.6432189941406
25,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.01,301.71797354189437
26,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.025,333.51981953524046
27,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.05,360.87116152954724
28,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.1,392.4055071626724
29,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.15,413.68158045170014
30,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.2,430.59112903657075
31,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.25,445.0980160676341
32,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.3,458.12564897572133
33,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.35,470.1976923704831
34,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.4,481.6528810244145
35,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.45,492.73590861691144
36,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.5,503.6432189941406
37,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.55,527.5912755129972
38,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.6,551.9251361996121
39,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.65,577.0761125476606
40,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.7,603.5814532336095
41,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.75,632.184883263538
42,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.8,664.036159015061
43,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.85,701.1627109525795
44,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.9,747.8763908611187
45,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.95,817.1131014147871
46,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.975,877.1656222739789
47,2021-01-21,2 day ahead inc hosp,2021-01-23,06001,quantile,0.99,946.9896557811372
48,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,point,NA,517.514892578125
49,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.01,316.1193193640761
50,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.025,347.83774560023244
51,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.05,375.1173420012659
52,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.1,406.56896956021376
53,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.15,427.78923335729905
54,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.2,444.6544263271707
55,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.25,459.1232601900638
56,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.3,472.1167201770515
57,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.35,484.15709726763123
58,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.4,495.58223769554854
59,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.45,506.63619328163156
60,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.5,517.514892578125
61,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.55,544.5565506036141
62,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.6,572.0338508433729
63,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.65,600.4338214579222
64,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.7,630.3631127185365
65,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.75,662.6615237656416
66,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.8,698.6273361007698
67,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.85,740.5498829416551
68,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.9,793.2980195682841
69,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.95,871.4787040061989
70,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.975,939.2887883595638
71,2021-01-21,3 day ahead inc hosp,2021-01-24,06001,quantile,0.99,1018.132665923246
72,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,point,NA,545.842529296875
73,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.01,300.1276614156733
74,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.025,338.82607363813787
75,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.05,372.10884305833906
76,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.1,410.4817446418409
77,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.15,436.3717591644706
78,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.2,456.9483219768944
79,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.25,474.6011806980603
80,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.3,490.4539934142022
81,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.35,505.14398693708506
82,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.4,519.0833542527022
83,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.45,532.5698534495455
84,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.5,545.842529296875
85,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.55,574.546506165015
86,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.6,603.7129052718134
87,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.65,633.8586936257482
88,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.7,665.6278138185532
89,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.75,699.9116895594533
90,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.8,738.0884109845333
91,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.85,782.5880423917508
92,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.9,838.5787398608591
93,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.95,921.565387925338
94,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.975,993.5439289922701
95,2021-01-21,4 day ahead inc hosp,2021-01-25,06001,quantile,0.99,1077.2345383346853
96,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,point,NA,523.9256591796875
97,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.01,316.1063258486678
98,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.025,348.83645039664526
99,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.05,376.9861631590834
100,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.1,409.4409791570952
101,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.15,431.3380894313691
102,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.2,448.74121852484035
103,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.25,463.67155368304117
104,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.3,477.0794560965124
105,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.35,489.5038758594976
106,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.4,501.29343522791294
107,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.45,512.6999703563138
108,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.5,523.9256591796875
109,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.55,554.954290432167
110,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.6,586.4827942002979
111,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.65,619.0700051971046
112,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.7,653.4120171143586
113,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.75,690.4724475612268
114,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.8,731.7409943193682
115,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.85,779.8445257620227
116,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.9,840.3697523993962
117,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.95,930.0772557708224
118,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.975,1007.8851365086393
119,2021-01-21,5 day ahead inc hosp,2021-01-26,06001,quantile,0.99,1098.3536130026905
120,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,point,NA,563.3023681640625
121,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.01,173.34706337416424
122,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.025,234.7623585218405
123,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.05,287.5829004997132
124,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.1,348.48160256727346
125,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.15,389.5696677350196
126,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.2,422.22515941217216
127,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.25,450.2406635710555
128,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.3,475.39945216128893
129,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.35,498.71281919916385
130,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.4,520.8349246989739
131,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.45,542.2383177870812
132,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.5,563.3023681640625
133,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.55,594.365064655315
134,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.6,625.9281824546056
135,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.65,658.5511697998602
136,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.7,692.9308845995388
137,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.75,730.0320023845602
138,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.8,771.3458564231837
139,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.85,819.5021990346934
140,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.9,880.093874181523
141,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.95,969.8998642537389
142,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.975,1047.7931675167774
143,2021-01-21,6 day ahead inc hosp,2021-01-27,06001,quantile,0.99,1138.3609661571431
144,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,point,NA,540.8224487304688
145,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.01,193.33644610013278
146,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.025,248.0631164366896
147,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.05,295.1310720798316
148,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.1,349.39741052144797
149,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.15,386.0106514379868
150,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.2,415.1096946550952
151,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.25,440.07408270743616
152,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.3,462.49287473528705
153,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.35,483.26722661699745
154,2021-01-21,7 day ahead inc hosp,2021-01-28,06001,quantile,0.4,502.98005502444084
