,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,point,NA,137.47787475585938
1,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.01,54.944341969604
2,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.025,68.24050729714463
3,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.05,79.67594299991791
4,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.1,92.86026799544076
5,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.15,101.75566947719668
6,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.2,108.82545258493082
7,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.25,114.89069698594236
8,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.3,120.33747391230942
9,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.35,125.38472446661942
10,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.4,130.17407167095178
11,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.45,134.3659046535308
12,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.5,137.47787475585938
13,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.55,144.3871474340848
14,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.6,149.48704885102873
15,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.65,154.7582017341177
16,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.7,160.3132029014913
17,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.75,166.30792257288851
18,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.8,172.98332720467448
19,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.85,180.76432658125685
20,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.9,190.5546005301526
21,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.95,205.06526132519107
22,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.975,217.65109553230928
23,2020-11-22,1 day ahead inc hosp,2020-11-23,6001,quantile,0.99,232.284847734884
24,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,point,NA,139.36810302734375
25,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.01,58.82767308457568
26,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.025,71.66831560772684
27,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.05,82.71197656850342
28,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.1,95.44461037728215
29,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.15,104.03525795975052
30,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.2,110.86283232922612
31,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.25,116.72028319948684
32,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.3,121.98045511311062
33,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.35,126.85478831340777
34,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.4,131.2038005858647
35,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.45,134.80782051780696
36,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.5,139.36810302734375
37,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.55,145.54162642897617
38,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.6,153.73528547060144
39,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.65,161.01283383816244
40,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.7,168.4677251854437
41,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.75,176.51272508034117
42,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.8,185.47121396804576
43,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.85,195.91342688176695
44,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.9,209.0521151286398
45,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.95,224.11903612951846
46,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.975,236.6913833286863
47,2020-11-22,2 day ahead inc hosp,2020-11-24,6001,quantile,0.99,251.3094539698284
48,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,point,NA,140.35910034179688
49,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.01,74.10061638465986
50,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.025,87.39172643522173
51,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.05,96.74350863703081
52,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.1,105.7405883398008
53,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.15,111.81087530152797
54,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.2,116.63534694669606
55,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.25,120.77431403914949
56,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.3,124.49123440832835
57,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.35,127.93551506224105
58,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.4,131.48005385840685
59,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.45,135.95505180095554
60,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.5,140.35910034179688
61,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.55,147.09473001892343
62,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.6,153.93887096500683
63,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.65,162.20408240397285
64,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.7,171.12891875278297
65,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.75,179.70127638522567
66,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.8,189.06667264687587
67,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.85,199.8441423213458
68,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.9,209.62392499088637
69,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.95,228.52563031701033
70,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.975,245.4160005801228
71,2020-11-22,3 day ahead inc hosp,2020-11-25,6001,quantile,0.99,265.05470620524005
72,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,point,NA,141.90550231933594
73,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.01,78.40741539004341
74,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.025,88.40793006999226
75,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.05,97.00892440181804
76,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.1,106.92532002528694
77,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.15,113.61586507424755
78,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.2,118.93329818456726
79,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.25,123.49518231999963
80,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.3,127.59189526457429
81,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.35,131.3881103399996
82,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.4,134.9903472138966
83,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.45,138.47555307773968
84,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.5,141.90550231933594
85,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.55,148.94707392686453
86,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.6,156.10208554033323
87,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.65,163.49735792139649
88,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.7,171.29086109252398
89,2020-11-22,4 day ahead inc hosp,2020-11-26,6001,quantile,0.75,180.76022042350948
