,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,point,NA,403.6420593261719
1,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.01,209.26113347749597
2,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.025,239.87480069894073
3,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.05,266.2042434001231
4,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.1,296.56040459468085
5,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.15,317.0415624364503
6,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.2,333.31933742317256
7,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.25,347.28421896121245
8,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.3,359.82511418518055
9,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.35,371.4461225771903
10,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.4,382.4733231203192
11,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.45,393.1422672625486
12,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.5,403.6420593261719
13,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.55,431.9574037058379
14,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.6,460.7289094389143
15,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.65,490.46654414923324
16,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.7,521.8055318801194
17,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.75,555.6252270649618
18,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.8,593.2850614288043
19,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.85,637.1821978378755
20,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.9,692.414819024078
21,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.95,774.2778838409964
22,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.975,845.28188400511
23,2020-12-24,1 day ahead inc hosp,2020-12-25,06001,quantile,0.99,927.8393789390216
24,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,point,NA,405.0936279296875
25,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.01,191.18417314850768
26,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.025,224.87345019871438
27,2020-12-24,2 day ahead inc hosp,2020-12-26,06001,quantile,0.05,253.84808702746787
