,forecast_date,target,target_end_date,location,type,quantile,value
0,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,point,NA,553.0022583007812
1,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.01,237.02081181541297
2,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.025,286.78572989376624
3,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.05,329.5863048655616
4,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.1,378.9326266927692
5,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.15,412.22635575739776
6,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.2,438.68715618527506
7,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.25,461.388166838048
8,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.3,481.77437600846747
9,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.35,500.6652369573678
10,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.4,518.5908166565544
11,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.45,535.934022466561
12,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.5,553.0022583007812
13,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.55,581.3083548673998
14,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.6,610.070463804783
15,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.65,639.7983861809489
16,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.7,671.1271385745654
17,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.75,704.9357882211937
18,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.8,742.5833228544403
19,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.85,786.4661224253156
20,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.9,841.6807045953576
21,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.95,923.5170328729364
22,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.975,994.4978430764992
23,2021-01-17,1 day ahead inc hosp,2021-01-18,06001,quantile,0.99,1077.028374669666
24,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,point,NA,570.0313110351562
25,2021-01-17,2 day ahead inc hosp,2021-01-19,06001,quantile,0.01,236.46899881236573
