,forecast_date,target,target_end_date,location,type,quantile,value
0,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,point,NA,561.5248413085938
1,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.01,162.88087427002336
2,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.025,225.66457433458663
3,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.05,279.6620200329635
4,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.1,341.91761671677375
5,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.15,383.92117224023207
6,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.2,417.3042666304699
7,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.25,445.94398913020626
8,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.3,471.6633450828046
9,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.35,495.49616132314793
10,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.4,518.1111733190521
11,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.45,539.9914591464911
12,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.5,561.5248413085938
13,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.55,592.8046878781443
14,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.6,624.5884540523554
15,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.65,657.4394990054977
16,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.7,692.0595521725397
17,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.75,729.420032844303
18,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.8,771.0226997566513
19,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.85,819.5156890456824
20,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.9,880.530942583591
21,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.95,970.9647396390577
22,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.975,1049.402571832713
23,2021-01-03,1 day ahead inc hosp,2021-01-04,06001,quantile,0.99,1140.6035030335947
24,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,point,NA,579.2431640625
25,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.01,148.1417171625522
26,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.025,216.03724845739015
27,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.05,274.4311510226316
28,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.1,341.7555809077412
29,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.15,387.1790541277767
30,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.2,423.2801906896567
31,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.25,454.25175135359814
32,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.3,482.0651700461408
33,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.35,507.8384474927765
34,2021-01-03,2 day ahead inc hosp,2021-01-05,06001,quantile,0.4,532.2947674153371
