,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,point,NA,291.6336975097656
1,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.01,182.29215267721148
2,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.025,199.51269863545215
3,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.05,214.3233181803385
4,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.1,231.39901398591837
5,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.15,242.9199048788954
6,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.2,252.07634374096003
7,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.25,259.9317529798357
8,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.3,266.98615325797505
9,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.35,273.5231064314753
10,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.4,279.7260357430825
11,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.45,285.7274416379785
12,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.5,291.6336975097656
13,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.55,304.77874567553556
14,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.6,318.1355611036612
15,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.65,331.94088995157483
16,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.7,346.4896271191441
17,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.75,362.19000201819216
18,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.8,379.6731140012174
19,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.85,400.0518162588877
20,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.9,425.692877023656
21,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.95,463.6967916357172
22,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.975,496.65951988668877
23,2020-12-10,1 day ahead inc hosp,2020-12-11,06001,quantile,0.99,534.9858150855173
24,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,point,NA,289.7170104980469
25,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.01,192.19447078596397
26,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.025,207.55360422100097
27,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.05,220.76330630577246
28,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.1,235.99324680882006
29,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.15,246.26881536192153
30,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.2,254.43551150577457
31,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.25,261.4418096207874
32,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.3,267.7336818668154
33,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.35,273.56403917917066
34,2020-12-10,2 day ahead inc hosp,2020-12-12,06001,quantile,0.4,279.0964781167112
