,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,point,NA,269.464599609375
1,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.01,142.12438638929086
2,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.025,162.17959959710487
3,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.05,179.42818935917177
4,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.1,199.31470868806687
5,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.15,212.73204886781008
6,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.2,223.39572550433064
7,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.25,232.54421054669328
8,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.3,240.75983286055168
9,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.35,248.37283130682383
10,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.4,255.59682235559484
11,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.45,262.58611729784815
12,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.5,269.464599609375
13,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.55,280.74428258400553
14,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.6,292.20568171164325
15,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.65,304.05194737771257
16,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.7,316.53612703699594
17,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.75,330.0085197746103
18,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.8,345.0106679669626
19,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.85,362.49750392238224
20,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.9,384.49993654282474
21,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.95,417.11085612357255
22,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.975,445.3959654636858
23,2020-12-08,1 day ahead inc hosp,2020-12-09,06001,quantile,0.99,478.2835177938959
24,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,point,NA,254.66326904296875
25,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.01,160.9336461504833
26,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.025,175.695421111139
27,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.05,188.39136195294947
28,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.1,203.02896864613098
29,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.15,212.9048923898268
30,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.2,220.75396350816257
31,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.25,227.48776763315013
32,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.3,233.53493185435457
33,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.35,239.13853071292488
34,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.4,244.45579805258097
35,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.45,249.60031573993186
36,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.5,254.66326904296875
37,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.55,266.65923089838515
38,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.6,278.8484481888071
39,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.65,291.4469716915433
40,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.7,304.7239178012662
41,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.75,319.05183018542647
42,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.8,335.00664007410217
43,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.85,353.60391958673927
44,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.9,377.0035437636627
45,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.95,411.68531170346745
46,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.975,441.7665731612075
47,2020-12-08,2 day ahead inc hosp,2020-12-10,06001,quantile,0.99,476.74254049632964
48,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,point,NA,253.74244689941406
49,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.01,158.54123220028532
50,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.025,173.53477281211124
51,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.05,186.4300448999448
52,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.1,201.29746775384274
53,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.15,211.32844737011933
54,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.2,219.30075198061107
55,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.25,226.14027946895024
56,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.3,232.28238653796234
57,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.35,237.9739640943393
58,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.4,243.37471461475826
59,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.45,248.6000032456402
60,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.5,253.74244689941406
61,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.55,265.06305379564384
62,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.6,276.5660361309277
63,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.65,288.455281342473
64,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.7,300.9847549688613
65,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.75,314.50602701854393
66,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.8,329.5626046428071
67,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.85,347.1128847486757
68,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.9,369.1951445973813
69,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.95,401.92438015555535
70,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.975,430.3121109611534
71,2020-12-08,3 day ahead inc hosp,2020-12-11,06001,quantile,0.99,463.31898292261377
72,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,point,NA,285.4173278808594
73,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.01,191.17866552760864
74,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.025,206.0206107240342
75,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.05,218.7855023914277
76,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.1,233.5026049706274
77,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.15,243.43216421121218
78,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.2,251.3238631221954
79,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.25,258.0942380976239
80,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.3,264.17424407279384
81,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.35,269.80827571081306
82,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.4,275.1544207821381
83,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.45,280.32687800907803
84,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.5,285.4173278808594
85,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.55,296.7332686868857
86,2020-12-08,4 day ahead inc hosp,2020-12-12,06001,quantile,0.6,308.23150976106257
